case_id,family,complexity,quality,transition,before_success,after_success,before_catastrophic,after_catastrophic,after_blocked
mf-state-L2-q0.95-s8977-e0,state,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.20-s8977-e0,state,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L3-q0.40-s8977-e0,state,3,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.60-s8977-e0,state,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.80-s8977-e0,state,3,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L3-q0.95-s8977-e0,state,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.20-s8977-e0,state,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.40-s8977-e0,state,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.60-s8977-e0,state,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.80-s8977-e0,state,4,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.95-s8977-e0,state,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.20-s8977-e0,policy,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L1-q0.40-s8977-e0,policy,1,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.60-s8977-e0,policy,1,0.6,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L1-q0.80-s8977-e0,policy,1,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.95-s8977-e0,policy,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.20-s8977-e0,policy,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L2-q0.40-s8977-e0,policy,2,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.60-s8977-e0,policy,2,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.80-s8977-e0,policy,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.95-s8977-e0,policy,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.20-s8977-e0,policy,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L3-q0.40-s8977-e0,policy,3,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.60-s8977-e0,policy,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.80-s8977-e0,policy,3,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L3-q0.95-s8977-e0,policy,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.20-s8977-e0,policy,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L4-q0.40-s8977-e0,policy,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L4-q0.60-s8977-e0,policy,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.80-s8977-e0,policy,4,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.95-s8977-e0,policy,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.20-s8977-e0,reconciliation,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L1-q0.40-s8977-e0,reconciliation,1,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.60-s8977-e0,reconciliation,1,0.6,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L1-q0.80-s8977-e0,reconciliation,1,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.95-s8977-e0,reconciliation,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.20-s8977-e0,reconciliation,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L2-q0.40-s8977-e0,reconciliation,2,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.60-s8977-e0,reconciliation,2,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.80-s8977-e0,reconciliation,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.95-s8977-e0,reconciliation,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.20-s8977-e0,reconciliation,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L3-q0.40-s8977-e0,reconciliation,3,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.60-s8977-e0,reconciliation,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.80-s8977-e0,reconciliation,3,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L3-q0.95-s8977-e0,reconciliation,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.20-s8977-e0,reconciliation,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.40-s8977-e0,reconciliation,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.60-s8977-e0,reconciliation,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.80-s8977-e0,reconciliation,4,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.95-s8977-e0,reconciliation,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.20-s8977-e1,state,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L1-q0.40-s8977-e1,state,1,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.60-s8977-e1,state,1,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.80-s8977-e1,state,1,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.95-s8977-e1,state,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.20-s8977-e1,state,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L2-q0.40-s8977-e1,state,2,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L2-q0.60-s8977-e1,state,2,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.80-s8977-e1,state,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.95-s8977-e1,state,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.20-s8977-e1,state,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L3-q0.40-s8977-e1,state,3,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L3-q0.60-s8977-e1,state,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.80-s8977-e1,state,3,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L3-q0.95-s8977-e1,state,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.20-s8977-e1,state,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.40-s8977-e1,state,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.60-s8977-e1,state,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.80-s8977-e1,state,4,0.8,CATASTROPHIC_TO_SAFE,False,True,True,False,False
mf-state-L4-q0.95-s8977-e1,state,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.20-s8977-e1,policy,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L1-q0.40-s8977-e1,policy,1,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.60-s8977-e1,policy,1,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.80-s8977-e1,policy,1,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.95-s8977-e1,policy,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.20-s8977-e1,policy,2,0.2,CATASTROPHIC_TO_SAFE,False,True,True,False,False
mf-policy-L2-q0.40-s8977-e1,policy,2,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L2-q0.60-s8977-e1,policy,2,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.80-s8977-e1,policy,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.95-s8977-e1,policy,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.20-s8977-e1,policy,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L3-q0.40-s8977-e1,policy,3,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L3-q0.60-s8977-e1,policy,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.80-s8977-e1,policy,3,0.8,CATASTROPHIC_TO_SAFE,False,True,True,False,False
mf-policy-L3-q0.95-s8977-e1,policy,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.20-s8977-e1,policy,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L4-q0.40-s8977-e1,policy,4,0.4,CATASTROPHIC_TO_SAFE,False,True,True,False,False
mf-policy-L4-q0.60-s8977-e1,policy,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.80-s8977-e1,policy,4,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L4-q0.95-s8977-e1,policy,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.20-s8977-e1,reconciliation,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L1-q0.40-s8977-e1,reconciliation,1,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.60-s8977-e1,reconciliation,1,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.80-s8977-e1,reconciliation,1,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.95-s8977-e1,reconciliation,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.20-s8977-e1,reconciliation,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L2-q0.40-s8977-e1,reconciliation,2,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L2-q0.60-s8977-e1,reconciliation,2,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.80-s8977-e1,reconciliation,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.95-s8977-e1,reconciliation,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.20-s8977-e1,reconciliation,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L3-q0.40-s8977-e1,reconciliation,3,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L3-q0.60-s8977-e1,reconciliation,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.80-s8977-e1,reconciliation,3,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L3-q0.95-s8977-e1,reconciliation,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.20-s8977-e1,reconciliation,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.40-s8977-e1,reconciliation,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.60-s8977-e1,reconciliation,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.80-s8977-e1,reconciliation,4,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.95-s8977-e1,reconciliation,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.20-s9974-e0,state,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L1-q0.40-s9974-e0,state,1,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.60-s9974-e0,state,1,0.6,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L1-q0.80-s9974-e0,state,1,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L1-q0.95-s9974-e0,state,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.20-s9974-e0,state,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L2-q0.40-s9974-e0,state,2,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L2-q0.60-s9974-e0,state,2,0.6,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L2-q0.80-s9974-e0,state,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.95-s9974-e0,state,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.20-s9974-e0,state,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L3-q0.40-s9974-e0,state,3,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.60-s9974-e0,state,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.80-s9974-e0,state,3,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.95-s9974-e0,state,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.20-s9974-e0,state,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.40-s9974-e0,state,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.60-s9974-e0,state,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.80-s9974-e0,state,4,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.95-s9974-e0,state,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.20-s9974-e0,policy,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L1-q0.40-s9974-e0,policy,1,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.60-s9974-e0,policy,1,0.6,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L1-q0.80-s9974-e0,policy,1,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L1-q0.95-s9974-e0,policy,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.20-s9974-e0,policy,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L2-q0.40-s9974-e0,policy,2,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L2-q0.60-s9974-e0,policy,2,0.6,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L2-q0.80-s9974-e0,policy,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.95-s9974-e0,policy,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.20-s9974-e0,policy,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L3-q0.40-s9974-e0,policy,3,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.60-s9974-e0,policy,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.80-s9974-e0,policy,3,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.95-s9974-e0,policy,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.20-s9974-e0,policy,4,0.2,CATASTROPHIC_TO_SAFE,False,True,True,False,False
mf-policy-L4-q0.40-s9974-e0,policy,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L4-q0.60-s9974-e0,policy,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.80-s9974-e0,policy,4,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L4-q0.95-s9974-e0,policy,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.20-s9974-e0,reconciliation,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L1-q0.40-s9974-e0,reconciliation,1,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.60-s9974-e0,reconciliation,1,0.6,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L1-q0.80-s9974-e0,reconciliation,1,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L1-q0.95-s9974-e0,reconciliation,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.20-s9974-e0,reconciliation,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L2-q0.40-s9974-e0,reconciliation,2,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L2-q0.60-s9974-e0,reconciliation,2,0.6,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L2-q0.80-s9974-e0,reconciliation,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.95-s9974-e0,reconciliation,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.20-s9974-e0,reconciliation,3,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L3-q0.40-s9974-e0,reconciliation,3,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.60-s9974-e0,reconciliation,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.80-s9974-e0,reconciliation,3,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.95-s9974-e0,reconciliation,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.20-s9974-e0,reconciliation,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.40-s9974-e0,reconciliation,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.60-s9974-e0,reconciliation,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.80-s9974-e0,reconciliation,4,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.95-s9974-e0,reconciliation,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.20-s9974-e1,state,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L1-q0.40-s9974-e1,state,1,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L1-q0.60-s9974-e1,state,1,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.80-s9974-e1,state,1,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L1-q0.95-s9974-e1,state,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.20-s9974-e1,state,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L2-q0.40-s9974-e1,state,2,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.60-s9974-e1,state,2,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.80-s9974-e1,state,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L2-q0.95-s9974-e1,state,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.20-s9974-e1,state,3,0.2,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.40-s9974-e1,state,3,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L3-q0.60-s9974-e1,state,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L3-q0.80-s9974-e1,state,3,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L3-q0.95-s9974-e1,state,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.20-s9974-e1,state,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.40-s9974-e1,state,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.60-s9974-e1,state,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-state-L4-q0.80-s9974-e1,state,4,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-state-L4-q0.95-s9974-e1,state,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.20-s9974-e1,policy,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L1-q0.40-s9974-e1,policy,1,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L1-q0.60-s9974-e1,policy,1,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.80-s9974-e1,policy,1,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L1-q0.95-s9974-e1,policy,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.20-s9974-e1,policy,2,0.2,CATASTROPHIC_TO_SAFE,False,True,True,False,False
mf-policy-L2-q0.40-s9974-e1,policy,2,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.60-s9974-e1,policy,2,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.80-s9974-e1,policy,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L2-q0.95-s9974-e1,policy,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.20-s9974-e1,policy,3,0.2,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.40-s9974-e1,policy,3,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L3-q0.60-s9974-e1,policy,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L3-q0.80-s9974-e1,policy,3,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L3-q0.95-s9974-e1,policy,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.20-s9974-e1,policy,4,0.2,CATASTROPHIC_TO_SAFE,False,True,True,False,False
mf-policy-L4-q0.40-s9974-e1,policy,4,0.4,CATASTROPHIC_TO_SAFE,False,True,True,False,False
mf-policy-L4-q0.60-s9974-e1,policy,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-policy-L4-q0.80-s9974-e1,policy,4,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-policy-L4-q0.95-s9974-e1,policy,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.20-s9974-e1,reconciliation,1,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L1-q0.40-s9974-e1,reconciliation,1,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L1-q0.60-s9974-e1,reconciliation,1,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.80-s9974-e1,reconciliation,1,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L1-q0.95-s9974-e1,reconciliation,1,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.20-s9974-e1,reconciliation,2,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L2-q0.40-s9974-e1,reconciliation,2,0.4,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.60-s9974-e1,reconciliation,2,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.80-s9974-e1,reconciliation,2,0.8,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L2-q0.95-s9974-e1,reconciliation,2,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.20-s9974-e1,reconciliation,3,0.2,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.40-s9974-e1,reconciliation,3,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L3-q0.60-s9974-e1,reconciliation,3,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L3-q0.80-s9974-e1,reconciliation,3,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L3-q0.95-s9974-e1,reconciliation,3,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.20-s9974-e1,reconciliation,4,0.2,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.40-s9974-e1,reconciliation,4,0.4,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.60-s9974-e1,reconciliation,4,0.6,SUCCESS_TO_SUCCESS,True,True,False,False,False
mf-reconciliation-L4-q0.80-s9974-e1,reconciliation,4,0.8,FAIL_TO_SUCCESS,False,True,False,False,False
mf-reconciliation-L4-q0.95-s9974-e1,reconciliation,4,0.95,SUCCESS_TO_SUCCESS,True,True,False,False,False
