slice_type,complexity,mode,component,n,before_success_rate,success_rate,gain_pp,blocked_rate,catastrophic_rate,wins_created,wins_destroyed,net_wins,failures_prevented,failures_displaced,catastrophics_removed,catastrophics_added,quality,family
family_complexity_quality,1,standalone,requirement_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,reconciliation
family_complexity_quality,1,standalone,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,reconciliation
family_complexity_quality,1,standalone,requirement_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,reconciliation
family_complexity_quality,1,standalone,requirement_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,reconciliation
family_complexity_quality,1,standalone,requirement_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,reconciliation
family_complexity_quality,2,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,2,standalone,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,reconciliation
family_complexity_quality,2,standalone,requirement_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,10,0,0,0,0.6,reconciliation
family_complexity_quality,2,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,reconciliation
family_complexity_quality,2,standalone,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,reconciliation
family_complexity_quality,3,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,3,standalone,requirement_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,13,0,0,0,0.4,reconciliation
family_complexity_quality,3,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.6,reconciliation
family_complexity_quality,3,standalone,requirement_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,4,0,0,0,0.8,reconciliation
family_complexity_quality,3,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,2,0,1,0,0.95,reconciliation
family_complexity_quality,4,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,4,standalone,requirement_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,13,0,1,0,0.4,reconciliation
family_complexity_quality,4,standalone,requirement_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,7,0,2,0,0.6,reconciliation
family_complexity_quality,4,standalone,requirement_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,5,0,0,0,0.8,reconciliation
family_complexity_quality,4,standalone,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,reconciliation
family_complexity_quality,1,standalone,requirement_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,state
family_complexity_quality,1,standalone,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,state
family_complexity_quality,1,standalone,requirement_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,state
family_complexity_quality,1,standalone,requirement_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,state
family_complexity_quality,1,standalone,requirement_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,state
family_complexity_quality,2,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,state
family_complexity_quality,2,standalone,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,state
family_complexity_quality,2,standalone,requirement_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,10,0,0,0,0.6,state
family_complexity_quality,2,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,state
family_complexity_quality,2,standalone,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,state
family_complexity_quality,3,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,15,0,3,0,0.2,state
family_complexity_quality,3,standalone,requirement_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,13,0,0,0,0.4,state
family_complexity_quality,3,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.6,state
family_complexity_quality,3,standalone,requirement_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,4,0,0,0,0.8,state
family_complexity_quality,3,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.95,state
family_complexity_quality,4,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,17,0,1,0,0.2,state
family_complexity_quality,4,standalone,requirement_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,14,0,0,0,0.4,state
family_complexity_quality,4,standalone,requirement_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,8,0,1,0,0.6,state
family_complexity_quality,4,standalone,requirement_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,4,0,1,0,0.8,state
family_complexity_quality,4,standalone,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,state
family_quality,,standalone,requirement_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,56,0,14,0,0.2,policy
family_quality,,standalone,requirement_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,44,0,7,0,0.4,policy
family_quality,,standalone,requirement_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,26,0,7,0,0.6,policy
family_quality,,standalone,requirement_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,18,0,1,0,0.8,policy
family_quality,,standalone,requirement_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,7,0,0,0,0.95,policy
family_quality,,standalone,requirement_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,70,0,0,0,0.2,reconciliation
family_quality,,standalone,requirement_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,50,0,1,0,0.4,reconciliation
family_quality,,standalone,requirement_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,31,0,2,0,0.6,reconciliation
family_quality,,standalone,requirement_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,19,0,0,0,0.8,reconciliation
family_quality,,standalone,requirement_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,6,0,1,0,0.95,reconciliation
family_quality,,standalone,requirement_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,66,0,4,0,0.2,state
family_quality,,standalone,requirement_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,51,0,0,0,0.4,state
family_quality,,standalone,requirement_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,32,0,1,0,0.6,state
family_quality,,standalone,requirement_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,18,0,1,0,0.8,state
family_quality,,standalone,requirement_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,7,0,0,0,0.95,state
quality,,standalone,requirement_validator,240,0.125,0.125,0.0,0.875,0.0,0,0,0,192,0,18,0,0.2,
quality,,standalone,requirement_validator,240,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,145,0,8,0,0.4,
quality,,standalone,requirement_validator,240,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,89,0,10,0,0.6,
quality,,standalone,requirement_validator,240,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,55,0,2,0,0.8,
quality,,standalone,requirement_validator,240,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,20,0,1,0,0.95,
complexity,1,standalone,retry,300,0.52,0.71,19.0,0.0,0.0,57,0,57,0,69,0,0,,
complexity,2,standalone,retry,300,0.56,0.75,19.0,0.0,0.013333333333333334,55,0,55,0,50,8,3,,
complexity,3,standalone,retry,300,0.59,0.74,15.0,0.0,0.04,39,0,39,0,36,10,10,,
complexity,4,standalone,retry,300,0.53,0.67,14.000000000000002,0.0,0.04666666666666667,38,0,38,0,46,16,12,,
complexity_quality,1,standalone,retry,60,0.2,0.35,15.0,0.0,0.0,9,0,9,0,28,0,0,0.2,
complexity_quality,1,standalone,retry,60,0.4,0.55,15.0,0.0,0.0,9,0,9,0,24,0,0,0.4,
complexity_quality,1,standalone,retry,60,0.45,0.7,25.0,0.0,0.0,15,0,15,0,14,0,0,0.6,
complexity_quality,1,standalone,retry,60,0.65,0.95,30.0,0.0,0.0,18,0,18,0,3,0,0,0.8,
complexity_quality,1,standalone,retry,60,0.9,1.0,10.0,0.0,0.0,6,0,6,0,0,0,0,0.95,
complexity_quality,2,standalone,retry,60,0.1,0.25,15.0,0.0,0.03333333333333333,9,0,9,0,33,3,2,0.2,
complexity_quality,2,standalone,retry,60,0.4,0.7,30.0,0.0,0.016666666666666666,18,0,18,0,8,1,0,0.4,
complexity_quality,2,standalone,retry,60,0.5,0.8,30.0,0.0,0.016666666666666666,16,0,16,0,9,4,1,0.6,
complexity_quality,2,standalone,retry,60,0.85,1.0,15.0,0.0,0.0,9,0,9,0,0,0,0,0.8,
complexity_quality,2,standalone,retry,60,0.95,1.0,5.0,0.0,0.0,3,0,3,0,0,0,0,0.95,
complexity_quality,3,standalone,retry,60,0.1,0.25,15.0,0.0,0.13333333333333333,8,0,8,0,22,5,6,0.2,
complexity_quality,3,standalone,retry,60,0.35,0.55,20.0,0.0,0.03333333333333333,10,0,10,0,14,2,2,0.4,
complexity_quality,3,standalone,retry,60,0.85,0.95,10.0,0.0,0.016666666666666666,5,0,5,0,0,1,1,0.6,
complexity_quality,3,standalone,retry,60,0.8,1.0,20.0,0.0,0.0,11,0,11,0,0,1,0,0.8,
complexity_quality,3,standalone,retry,60,0.85,0.95,10.0,0.0,0.016666666666666666,5,0,5,0,0,1,1,0.95,
complexity_quality,4,standalone,retry,60,0.1,0.15,5.0,0.0,0.08333333333333333,3,0,3,0,24,6,3,0.2,
complexity_quality,4,standalone,retry,60,0.3,0.45,15.0,0.0,0.11666666666666667,6,0,6,0,17,4,7,0.4,
complexity_quality,4,standalone,retry,60,0.55,0.8,25.0,0.0,0.016666666666666666,14,0,14,0,4,5,1,0.6,
complexity_quality,4,standalone,retry,60,0.75,0.95,20.0,0.0,0.016666666666666666,12,0,12,0,1,1,1,0.8,
complexity_quality,4,standalone,retry,60,0.95,1.0,5.0,0.0,0.0,3,0,3,0,0,0,0,0.95,
family,,standalone,retry,400,0.55,0.7175,16.75,0.0,0.0475,57,0,57,0,62,25,15,,policy
family,,standalone,retry,400,0.55,0.7175,16.75,0.0,0.0125,65,0,65,0,70,4,5,,reconciliation
family,,standalone,retry,400,0.55,0.7175,16.75,0.0,0.015,67,0,67,0,69,5,5,,state
family_complexity,1,standalone,retry,100,0.52,0.71,19.0,0.0,0.0,19,0,19,0,23,0,0,,policy
family_complexity,2,standalone,retry,100,0.56,0.75,19.0,0.0,0.04,17,0,17,0,14,8,3,,policy
family_complexity,3,standalone,retry,100,0.59,0.74,15.0,0.0,0.07,10,0,10,0,12,7,6,,policy
family_complexity,4,standalone,retry,100,0.53,0.67,14.000000000000002,0.0,0.08,11,0,11,0,13,10,6,,policy
family_complexity,1,standalone,retry,100,0.52,0.71,19.0,0.0,0.0,19,0,19,0,23,0,0,,reconciliation
family_complexity,2,standalone,retry,100,0.56,0.75,19.0,0.0,0.0,19,0,19,0,18,0,0,,reconciliation
family_complexity,3,standalone,retry,100,0.59,0.74,15.0,0.0,0.01,14,0,14,0,13,1,1,,reconciliation
family_complexity,4,standalone,retry,100,0.53,0.67,14.000000000000002,0.0,0.04,13,0,13,0,16,3,4,,reconciliation
family_complexity,1,standalone,retry,100,0.52,0.71,19.0,0.0,0.0,19,0,19,0,23,0,0,,state
family_complexity,2,standalone,retry,100,0.56,0.75,19.0,0.0,0.0,19,0,19,0,18,0,0,,state
family_complexity,3,standalone,retry,100,0.59,0.74,15.0,0.0,0.04,15,0,15,0,11,2,3,,state
family_complexity,4,standalone,retry,100,0.53,0.67,14.000000000000002,0.0,0.02,14,0,14,0,17,3,2,,state
family_complexity_quality,1,standalone,retry,20,0.2,0.35,15.0,0.0,0.0,3,0,3,0,8,0,0,0.2,policy
family_complexity_quality,1,standalone,retry,20,0.4,0.55,15.0,0.0,0.0,3,0,3,0,8,0,0,0.4,policy
family_complexity_quality,1,standalone,retry,20,0.45,0.7,25.0,0.0,0.0,5,0,5,0,6,0,0,0.6,policy
family_complexity_quality,1,standalone,retry,20,0.65,0.95,30.0,0.0,0.0,6,0,6,0,1,0,0,0.8,policy
family_complexity_quality,1,standalone,retry,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,policy
family_complexity_quality,2,standalone,retry,20,0.1,0.25,15.0,0.0,0.1,3,0,3,0,9,3,2,0.2,policy
family_complexity_quality,2,standalone,retry,20,0.4,0.7,30.0,0.0,0.05,6,0,6,0,4,1,0,0.4,policy
family_complexity_quality,2,standalone,retry,20,0.5,0.8,30.0,0.0,0.05,4,0,4,0,1,4,1,0.6,policy
family_complexity_quality,2,standalone,retry,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,policy
family_complexity_quality,2,standalone,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,policy
family_complexity_quality,3,standalone,retry,20,0.1,0.25,15.0,0.0,0.25,2,0,2,0,6,3,4,0.2,policy
family_complexity_quality,3,standalone,retry,20,0.35,0.55,20.0,0.0,0.05,2,0,2,0,6,2,1,0.4,policy
family_complexity_quality,3,standalone,retry,20,0.85,0.95,10.0,0.0,0.0,1,0,1,0,0,1,0,0.6,policy
family_complexity_quality,3,standalone,retry,20,0.8,1.0,20.0,0.0,0.0,3,0,3,0,0,1,0,0.8,policy
family_complexity_quality,3,standalone,retry,20,0.85,0.95,10.0,0.0,0.05,2,0,2,0,0,0,1,0.95,policy
family_complexity_quality,4,standalone,retry,20,0.1,0.15,5.0,0.0,0.25,1,0,1,0,5,5,3,0.2,policy
family_complexity_quality,4,standalone,retry,20,0.3,0.45,15.0,0.0,0.1,1,0,1,0,6,3,2,0.4,policy
family_complexity_quality,4,standalone,retry,20,0.55,0.8,25.0,0.0,0.0,4,0,4,0,2,2,0,0.6,policy
family_complexity_quality,4,standalone,retry,20,0.75,0.95,20.0,0.0,0.05,4,0,4,0,0,0,1,0.8,policy
family_complexity_quality,4,standalone,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,policy
family_complexity_quality,1,standalone,retry,20,0.2,0.35,15.0,0.0,0.0,3,0,3,0,10,0,0,0.2,reconciliation
family_complexity_quality,1,standalone,retry,20,0.4,0.55,15.0,0.0,0.0,3,0,3,0,8,0,0,0.4,reconciliation
family_complexity_quality,1,standalone,retry,20,0.45,0.7,25.0,0.0,0.0,5,0,5,0,4,0,0,0.6,reconciliation
family_complexity_quality,1,standalone,retry,20,0.65,0.95,30.0,0.0,0.0,6,0,6,0,1,0,0,0.8,reconciliation
family_complexity_quality,1,standalone,retry,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,reconciliation
family_complexity_quality,2,standalone,retry,20,0.1,0.25,15.0,0.0,0.0,3,0,3,0,12,0,0,0.2,reconciliation
family_complexity_quality,2,standalone,retry,20,0.4,0.7,30.0,0.0,0.0,6,0,6,0,2,0,0,0.4,reconciliation
family_complexity_quality,2,standalone,retry,20,0.5,0.8,30.0,0.0,0.0,6,0,6,0,4,0,0,0.6,reconciliation
family_complexity_quality,2,standalone,retry,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,reconciliation
family_complexity_quality,2,standalone,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,reconciliation
family_complexity_quality,3,standalone,retry,20,0.1,0.25,15.0,0.0,0.05,3,0,3,0,9,0,1,0.2,reconciliation
family_complexity_quality,3,standalone,retry,20,0.35,0.55,20.0,0.0,0.0,4,0,4,0,4,0,0,0.4,reconciliation
family_complexity_quality,3,standalone,retry,20,0.85,0.95,10.0,0.0,0.0,2,0,2,0,0,0,0,0.6,reconciliation
family_complexity_quality,3,standalone,retry,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.8,reconciliation
family_complexity_quality,3,standalone,retry,20,0.85,0.95,10.0,0.0,0.0,1,0,1,0,0,1,0,0.95,reconciliation
family_complexity_quality,4,standalone,retry,20,0.1,0.15,5.0,0.0,0.0,1,0,1,0,10,0,0,0.2,reconciliation
family_complexity_quality,4,standalone,retry,20,0.3,0.45,15.0,0.0,0.15,2,0,2,0,5,1,3,0.4,reconciliation
family_complexity_quality,4,standalone,retry,20,0.55,0.8,25.0,0.0,0.05,5,0,5,0,0,2,1,0.6,reconciliation
family_complexity_quality,4,standalone,retry,20,0.75,0.95,20.0,0.0,0.0,4,0,4,0,1,0,0,0.8,reconciliation
family_complexity_quality,4,standalone,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,reconciliation
family_complexity_quality,1,standalone,retry,20,0.2,0.35,15.0,0.0,0.0,3,0,3,0,10,0,0,0.2,state
family_complexity_quality,1,standalone,retry,20,0.4,0.55,15.0,0.0,0.0,3,0,3,0,8,0,0,0.4,state
family_complexity_quality,1,standalone,retry,20,0.45,0.7,25.0,0.0,0.0,5,0,5,0,4,0,0,0.6,state
family_complexity_quality,1,standalone,retry,20,0.65,0.95,30.0,0.0,0.0,6,0,6,0,1,0,0,0.8,state
family_complexity_quality,1,standalone,retry,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,state
family_complexity_quality,2,standalone,retry,20,0.1,0.25,15.0,0.0,0.0,3,0,3,0,12,0,0,0.2,state
family_complexity_quality,2,standalone,retry,20,0.4,0.7,30.0,0.0,0.0,6,0,6,0,2,0,0,0.4,state
family_complexity_quality,2,standalone,retry,20,0.5,0.8,30.0,0.0,0.0,6,0,6,0,4,0,0,0.6,state
family_complexity_quality,2,standalone,retry,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,state
family_complexity_quality,2,standalone,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,state
family_complexity_quality,3,standalone,retry,20,0.1,0.25,15.0,0.0,0.1,3,0,3,0,7,2,1,0.2,state
family_complexity_quality,3,standalone,retry,20,0.35,0.55,20.0,0.0,0.05,4,0,4,0,4,0,1,0.4,state
family_complexity_quality,3,standalone,retry,20,0.85,0.95,10.0,0.0,0.05,2,0,2,0,0,0,1,0.6,state
family_complexity_quality,3,standalone,retry,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.8,state
family_complexity_quality,3,standalone,retry,20,0.85,0.95,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,state
family_complexity_quality,4,standalone,retry,20,0.1,0.15,5.0,0.0,0.0,1,0,1,0,9,1,0,0.2,state
family_complexity_quality,4,standalone,retry,20,0.3,0.45,15.0,0.0,0.1,3,0,3,0,6,0,2,0.4,state
family_complexity_quality,4,standalone,retry,20,0.55,0.8,25.0,0.0,0.0,5,0,5,0,2,1,0,0.6,state
family_complexity_quality,4,standalone,retry,20,0.75,0.95,20.0,0.0,0.0,4,0,4,0,0,1,0,0.8,state
family_complexity_quality,4,standalone,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,state
family_quality,,standalone,retry,80,0.125,0.25,12.5,0.0,0.15,9,0,9,0,28,11,9,0.2,policy
family_quality,,standalone,retry,80,0.3625,0.5625,20.0,0.0,0.05,12,0,12,0,24,6,3,0.4,policy
family_quality,,standalone,retry,80,0.5875,0.8125,22.5,0.0,0.0125,14,0,14,0,9,7,1,0.6,policy
family_quality,,standalone,retry,80,0.7625,0.975,21.25,0.0,0.0125,16,0,16,0,1,1,1,0.8,policy
family_quality,,standalone,retry,80,0.9125,0.9875,7.5,0.0,0.0125,6,0,6,0,0,0,1,0.95,policy
family_quality,,standalone,retry,80,0.125,0.25,12.5,0.0,0.0125,10,0,10,0,41,0,1,0.2,reconciliation
family_quality,,standalone,retry,80,0.3625,0.5625,20.0,0.0,0.0375,15,0,15,0,19,1,3,0.4,reconciliation
family_quality,,standalone,retry,80,0.5875,0.8125,22.5,0.0,0.0125,18,0,18,0,8,2,1,0.6,reconciliation
family_quality,,standalone,retry,80,0.7625,0.975,21.25,0.0,0.0,17,0,17,0,2,0,0,0.8,reconciliation
family_quality,,standalone,retry,80,0.9125,0.9875,7.5,0.0,0.0,5,0,5,0,0,1,0,0.95,reconciliation
family_quality,,standalone,retry,80,0.125,0.25,12.5,0.0,0.025,10,0,10,0,38,3,1,0.2,state
family_quality,,standalone,retry,80,0.3625,0.5625,20.0,0.0,0.0375,16,0,16,0,20,0,3,0.4,state
family_quality,,standalone,retry,80,0.5875,0.8125,22.5,0.0,0.0125,18,0,18,0,10,1,1,0.6,state
family_quality,,standalone,retry,80,0.7625,0.975,21.25,0.0,0.0,17,0,17,0,1,1,0,0.8,state
family_quality,,standalone,retry,80,0.9125,0.9875,7.5,0.0,0.0,6,0,6,0,0,0,0,0.95,state
quality,,standalone,retry,240,0.125,0.25,12.5,0.0,0.0625,29,0,29,0,107,14,11,0.2,
quality,,standalone,retry,240,0.3625,0.5625,20.0,0.0,0.041666666666666664,43,0,43,0,63,7,9,0.4,
quality,,standalone,retry,240,0.5875,0.8125,22.5,0.0,0.0125,50,0,50,0,27,10,3,0.6,
quality,,standalone,retry,240,0.7625,0.975,21.25,0.0,0.004166666666666667,50,0,50,0,4,2,1,0.8,
quality,,standalone,retry,240,0.9125,0.9875,7.5,0.0,0.004166666666666667,17,0,17,0,0,1,1,0.95,
complexity,1,standalone,targeted_repair,300,0.52,1.0,48.0,0.0,0.0,144,0,144,0,0,0,0,,
complexity,2,standalone,targeted_repair,300,0.56,1.0,44.0,0.0,0.0,123,0,123,0,0,9,0,,
complexity,3,standalone,targeted_repair,300,0.59,1.0,41.0,0.0,0.0,111,0,111,0,0,12,0,,
complexity,4,standalone,targeted_repair,300,0.53,1.0,47.0,0.0,0.0,123,0,123,0,0,18,0,,
complexity_quality,1,standalone,targeted_repair,60,0.2,1.0,80.0,0.0,0.0,48,0,48,0,0,0,0,0.2,
complexity_quality,1,standalone,targeted_repair,60,0.4,1.0,60.0,0.0,0.0,36,0,36,0,0,0,0,0.4,
complexity_quality,1,standalone,targeted_repair,60,0.45,1.0,55.00000000000001,0.0,0.0,33,0,33,0,0,0,0,0.6,
complexity_quality,1,standalone,targeted_repair,60,0.65,1.0,35.0,0.0,0.0,21,0,21,0,0,0,0,0.8,
complexity_quality,1,standalone,targeted_repair,60,0.9,1.0,10.0,0.0,0.0,6,0,6,0,0,0,0,0.95,
complexity_quality,2,standalone,targeted_repair,60,0.1,1.0,90.0,0.0,0.0,51,0,51,0,0,3,0,0.2,
complexity_quality,2,standalone,targeted_repair,60,0.4,1.0,60.0,0.0,0.0,34,0,34,0,0,2,0,0.4,
complexity_quality,2,standalone,targeted_repair,60,0.5,1.0,50.0,0.0,0.0,26,0,26,0,0,4,0,0.6,
complexity_quality,2,standalone,targeted_repair,60,0.85,1.0,15.0,0.0,0.0,9,0,9,0,0,0,0,0.8,
complexity_quality,2,standalone,targeted_repair,60,0.95,1.0,5.0,0.0,0.0,3,0,3,0,0,0,0,0.95,
complexity_quality,3,standalone,targeted_repair,60,0.1,1.0,90.0,0.0,0.0,47,0,47,0,0,7,0,0.2,
complexity_quality,3,standalone,targeted_repair,60,0.35,1.0,65.0,0.0,0.0,37,0,37,0,0,2,0,0.4,
complexity_quality,3,standalone,targeted_repair,60,0.85,1.0,15.0,0.0,0.0,8,0,8,0,0,1,0,0.6,
complexity_quality,3,standalone,targeted_repair,60,0.8,1.0,20.0,0.0,0.0,11,0,11,0,0,1,0,0.8,
complexity_quality,3,standalone,targeted_repair,60,0.85,1.0,15.0,0.0,0.0,8,0,8,0,0,1,0,0.95,
complexity_quality,4,standalone,targeted_repair,60,0.1,1.0,90.0,0.0,0.0,46,0,46,0,0,8,0,0.2,
complexity_quality,4,standalone,targeted_repair,60,0.3,1.0,70.0,0.0,0.0,38,0,38,0,0,4,0,0.4,
complexity_quality,4,standalone,targeted_repair,60,0.55,1.0,45.0,0.0,0.0,22,0,22,0,0,5,0,0.6,
complexity_quality,4,standalone,targeted_repair,60,0.75,1.0,25.0,0.0,0.0,14,0,14,0,0,1,0,0.8,
complexity_quality,4,standalone,targeted_repair,60,0.95,1.0,5.0,0.0,0.0,3,0,3,0,0,0,0,0.95,
family,,standalone,targeted_repair,400,0.55,1.0,45.0,0.0,0.0,151,0,151,0,0,29,0,,policy
family,,standalone,targeted_repair,400,0.55,1.0,45.0,0.0,0.0,176,0,176,0,0,4,0,,reconciliation
family,,standalone,targeted_repair,400,0.55,1.0,45.0,0.0,0.0,174,0,174,0,0,6,0,,state
family_complexity,1,standalone,targeted_repair,100,0.52,1.0,48.0,0.0,0.0,48,0,48,0,0,0,0,,policy
family_complexity,2,standalone,targeted_repair,100,0.56,1.0,44.0,0.0,0.0,35,0,35,0,0,9,0,,policy
family_complexity,3,standalone,targeted_repair,100,0.59,1.0,41.0,0.0,0.0,33,0,33,0,0,8,0,,policy
family_complexity,4,standalone,targeted_repair,100,0.53,1.0,47.0,0.0,0.0,35,0,35,0,0,12,0,,policy
family_complexity,1,standalone,targeted_repair,100,0.52,1.0,48.0,0.0,0.0,48,0,48,0,0,0,0,,reconciliation
family_complexity,2,standalone,targeted_repair,100,0.56,1.0,44.0,0.0,0.0,44,0,44,0,0,0,0,,reconciliation
family_complexity,3,standalone,targeted_repair,100,0.59,1.0,41.0,0.0,0.0,40,0,40,0,0,1,0,,reconciliation
family_complexity,4,standalone,targeted_repair,100,0.53,1.0,47.0,0.0,0.0,44,0,44,0,0,3,0,,reconciliation
family_complexity,1,standalone,targeted_repair,100,0.52,1.0,48.0,0.0,0.0,48,0,48,0,0,0,0,,state
family_complexity,2,standalone,targeted_repair,100,0.56,1.0,44.0,0.0,0.0,44,0,44,0,0,0,0,,state
family_complexity,3,standalone,targeted_repair,100,0.59,1.0,41.0,0.0,0.0,38,0,38,0,0,3,0,,state
family_complexity,4,standalone,targeted_repair,100,0.53,1.0,47.0,0.0,0.0,44,0,44,0,0,3,0,,state
family_complexity_quality,1,standalone,targeted_repair,20,0.2,1.0,80.0,0.0,0.0,16,0,16,0,0,0,0,0.2,policy
family_complexity_quality,1,standalone,targeted_repair,20,0.4,1.0,60.0,0.0,0.0,12,0,12,0,0,0,0,0.4,policy
family_complexity_quality,1,standalone,targeted_repair,20,0.45,1.0,55.00000000000001,0.0,0.0,11,0,11,0,0,0,0,0.6,policy
family_complexity_quality,1,standalone,targeted_repair,20,0.65,1.0,35.0,0.0,0.0,7,0,7,0,0,0,0,0.8,policy
family_complexity_quality,1,standalone,targeted_repair,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,policy
family_complexity_quality,2,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,15,0,15,0,0,3,0,0.2,policy
family_complexity_quality,2,standalone,targeted_repair,20,0.4,1.0,60.0,0.0,0.0,10,0,10,0,0,2,0,0.4,policy
family_complexity_quality,2,standalone,targeted_repair,20,0.5,1.0,50.0,0.0,0.0,6,0,6,0,0,4,0,0.6,policy
