arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B2,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,0,switch_llama,llama3.1:8b,executor,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B2,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,1,switch_llama,llama3.1:8b,executor,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,False,True
S2-B3,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,0,switch_llama,llama3.1:8b,executor,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B3,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,0,switch_llama,llama3.1:8b,executor,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,1,switch_llama,llama3.1:8b,executor,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,False,True
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,executor,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,executor,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,executor,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,executor,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,executor,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,1,switch_llama,llama3.1:8b,executor,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,False,True
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,0,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,True,False
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,False,True
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,7c8cf89e027d2e937071402594405d71ccbd060c99e979f408c423c44f5c5aef,7c8cf89e027d2e937071402594405d71ccbd060c99e979f408c423c44f5c5aef,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,False,True
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,0,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,True,False
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,False,True
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,0,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,True,False
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,0,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,True,False
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,False,True
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d3360727adefa19985a65df602469e4eae35b44758dcc9766d656de1f568deb8,d3360727adefa19985a65df602469e4eae35b44758dcc9766d656de1f568deb8,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,False,True
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,1,switch_llama,llama3.1:8b,executor,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,9b58fd9c6cfe09ecf1514608065a6fad531162d5547cbd42a0ddb21ed2f5227f,False,True
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,0,retry_qwen,qwen3.5:9b-q8_0,executor,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,5c89120bcd2d9ead2d88e5ca39efd120559e8b97f86ae390f7d401c2034b3e54,True,False
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,64e8ea2df4658b8b513182c1f1f6634aca9a40b64fe2b325ca71d6663264af5d,False,True
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,54ad6cc3f54ca50a68ae45b81964326becf7ec7e12ce5d43e3fb520217b7f0e6,True,False
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,3fdf2430e498d32b5491d4f93d542b8f97780dcb1189c30964b9aa390e7d4a10,3fdf2430e498d32b5491d4f93d542b8f97780dcb1189c30964b9aa390e7d4a10,382332c20855733257a8a1db441f6f7f46af106402a1c3ca55cc958a2ecb83cb,True,False
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,executor,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,9ad2f4c59a90306de327d444792500713b85fff4f52342998d6f2091c92724d9,True,False
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,54ad6cc3f54ca50a68ae45b81964326becf7ec7e12ce5d43e3fb520217b7f0e6,False,True
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,54ad6cc3f54ca50a68ae45b81964326becf7ec7e12ce5d43e3fb520217b7f0e6,True,False
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,1,switch_llama,llama3.1:8b,executor,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,f3ce40aa70c22e9036b968d478abb78844fd6e5ea94572462d5397450bfd7310,True,False
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,executor,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,9ad2f4c59a90306de327d444792500713b85fff4f52342998d6f2091c92724d9,True,False
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,54ad6cc3f54ca50a68ae45b81964326becf7ec7e12ce5d43e3fb520217b7f0e6,False,True
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,executor,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,9ad2f4c59a90306de327d444792500713b85fff4f52342998d6f2091c92724d9,True,False
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,54ad6cc3f54ca50a68ae45b81964326becf7ec7e12ce5d43e3fb520217b7f0e6,False,True
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,0,switch_llama,llama3.1:8b,executor,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,f3ce40aa70c22e9036b968d478abb78844fd6e5ea94572462d5397450bfd7310,True,False
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,54ad6cc3f54ca50a68ae45b81964326becf7ec7e12ce5d43e3fb520217b7f0e6,False,True
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1e4134dc623b6e6726fa84193c28cc5ee3ba4f86f4cb2b8923e1225ce7df9d7e,1e4134dc623b6e6726fa84193c28cc5ee3ba4f86f4cb2b8923e1225ce7df9d7e,9ad2f4c59a90306de327d444792500713b85fff4f52342998d6f2091c92724d9,True,False
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,1,switch_llama,llama3.1:8b,executor,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,f3ce40aa70c22e9036b968d478abb78844fd6e5ea94572462d5397450bfd7310,False,True
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,executor,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,9ad2f4c59a90306de327d444792500713b85fff4f52342998d6f2091c92724d9,True,False
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,54ad6cc3f54ca50a68ae45b81964326becf7ec7e12ce5d43e3fb520217b7f0e6,False,True
S2-B1,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,executor,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,9ad2f4c59a90306de327d444792500713b85fff4f52342998d6f2091c92724d9,True,False
