arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,8.034909299924038
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,4.156488500069827
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,7.747506600106135
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,4.12786510004662
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,1.2017901999643072
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0.8960369999986142
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,7.806483399937861
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,4.135880999965593
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,7.829734400031157
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,4.120647299918346
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,1.2049737999914214
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,structural,1,switch_llama,llama3.1:8b,False,True,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,7.513640300021507
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,0,switch_llama,llama3.1:8b,True,False,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,5.121586399967782
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,1,switch_llama,llama3.1:8b,False,True,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,4.976181100006215
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,20.47620530007407
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,5.891966400085948
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,10.404261799994856
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,3.8777141000609845
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,7c8cf89e027d2e937071402594405d71ccbd060c99e979f408c423c44f5c5aef,7c8cf89e027d2e937071402594405d71ccbd060c99e979f408c423c44f5c5aef,2.170403900090605
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,1,switch_llama,llama3.1:8b,False,True,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,11.149650100036524
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,16.90928789996542
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,5.891956100007519
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,10.12144979997538
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,3.877124799997546
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,9.928340299986303
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,3.8984637999674305
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,0,switch_llama,llama3.1:8b,True,False,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,11.125636599957943
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,1,switch_llama,llama3.1:8b,False,True,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,4.983827900025062
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,0,switch_llama,llama3.1:8b,True,False,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,5.053544799913652
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,3.9473453999962658
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,0,switch_llama,llama3.1:8b,True,False,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,8.462941600009799
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,compound,1,switch_llama,llama3.1:8b,False,True,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,5.034312100033276
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,17.27499429997988
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,5.937272500013933
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,d3360727adefa19985a65df602469e4eae35b44758dcc9766d656de1f568deb8,d3360727adefa19985a65df602469e4eae35b44758dcc9766d656de1f568deb8,2.223302499973215
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,1,switch_llama,llama3.1:8b,False,True,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,11.118930199998431
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,17.169039099942893
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,5.864039700012654
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,10.356298599974252
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,1,switch_llama,llama3.1:8b,False,True,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,11.139679900021292
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,10.40266350004822
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,5.903432900086045
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,0.31198749993927777
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,3fdf2430e498d32b5491d4f93d542b8f97780dcb1189c30964b9aa390e7d4a10,3fdf2430e498d32b5491d4f93d542b8f97780dcb1189c30964b9aa390e7d4a10,0.48301989992614836
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,6.06413449998945
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,3.4740175999468192
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,2453b09a5d0dd6c6499d6984e328253b1768a066855305b99a48194ba63a249a,0.25648540002293885
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,1,switch_llama,llama3.1:8b,True,False,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,6.781140600098297
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,12.879453100031242
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,5.4898519000271335
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,6.120012799976394
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,3.4861496998928487
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,0,switch_llama,llama3.1:8b,True,False,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,6.770482000079937
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,3.486088200006634
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,1e4134dc623b6e6726fa84193c28cc5ee3ba4f86f4cb2b8923e1225ce7df9d7e,1e4134dc623b6e6726fa84193c28cc5ee3ba4f86f4cb2b8923e1225ce7df9d7e,0.3349307000171393
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,1,switch_llama,llama3.1:8b,False,True,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,3.989112799987197
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,17.42624479997903
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,5.731703599914908
S2-B1,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,6.038476700079627
S2-B1,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,3.475426600081846
S2-B2,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,0,switch_llama,llama3.1:8b,True,False,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,6.7122427999274805
S2-B2,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,compound,1,switch_llama,llama3.1:8b,False,True,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,0.7442840000148863
S2-B4,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,12.315557900001295
S2-B4,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,5.499123999965377
S2-B0,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,6.08705309999641
S2-B0,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,3.4574591999407858
S2-B1,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,6.04359699995257
S2-B1,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,3.4748932000948116
S2-B2,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5248e88cd1cf56a045cd7aaa4a6616d1e5f6ebddd88916311170d46430adfdad,5248e88cd1cf56a045cd7aaa4a6616d1e5f6ebddd88916311170d46430adfdad,0.34529090009164065
S2-B2,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,1,switch_llama,llama3.1:8b,False,True,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,dc3933c7655eed2677a2ad2ff822dd4b169632108d2c016ac8ae63f1de0801da,6.745662500034086
S2-B3,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,fb41f6d5c61193331face14db8290b1d0be0d7c1ca8e3c5b8ae31ce97fedda63,12.59649659995921
S2-B3,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,dd639efea6a1b5b6e1cf42b6bbf117a9bdc4e26fc675309b102d52d560b9d677,5.489582599955611
S2-B0,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,6.456076000002213
S2-B0,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,3.7553895000601187
S2-B1,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,8be2fa4719d77d3db5d3e9b8cb4b19b98bc2fd0f61fdc994f5d75c50bb0acd9c,6.431476199999452
S2-B1,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,e811d5ba2f073a44f3bbf07c8ace2ce1091bc8196be762ed532ac4705af694c9,3.775245300028473
