arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value""}","{""budget_remaining"":680,""budget_spent"":52,""candidate_action_count"":6,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":679,""budget_spent"":53,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",3
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":678,""budget_spent"":54,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":678,""budget_spent"":54,""candidate_action_count"":6,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":677,""budget_spent"":55,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}","{""budget_remaining"":677,""budget_spent"":55,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",4
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":676,""budget_spent"":56,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":675,""budget_spent"":57,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":674,""budget_spent"":58,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":673,""budget_spent"":59,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value""}","{""budget_remaining"":672,""budget_spent"":60,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":671,""budget_spent"":61,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",2
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":670,""budget_spent"":62,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":670,""budget_spent"":62,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":669,""budget_spent"":63,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":669,""budget_spent"":63,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":668,""budget_spent"":64,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":667,""budget_spent"":65,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",4
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":666,""budget_spent"":66,""candidate_action_count"":9,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":665,""budget_spent"":67,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value""}","{""budget_remaining"":664,""budget_spent"":68,""candidate_action_count"":9,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":663,""budget_spent"":69,""candidate_action_count"":16,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",1
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":662,""budget_spent"":70,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":662,""budget_spent"":70,""candidate_action_count"":9,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":661,""budget_spent"":71,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":661,""budget_spent"":71,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":660,""budget_spent"":72,""candidate_action_count"":9,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":659,""budget_spent"":73,""candidate_action_count"":16,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",3
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":658,""budget_spent"":74,""candidate_action_count"":9,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":657,""budget_spent"":75,""candidate_action_count"":8,""catastrophic"":false,""complexity"":3,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B2,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value""}","{""budget_remaining"":656,""budget_spent"":76,""candidate_action_count"":10,""catastrophic"":false,""complexity"":3,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
