arm_id,task_id,call_identity,prompt_fingerprint,active_intervention,shadow_only,cache_hit
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,False,True,False
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,False,True,False
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,False,True,False
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,False,True,False
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,False,True,False
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,e8bc62cf45ca1a9af10ec1296ff0b019510005f716a6038b0746d1baa3103a3c,e8bc62cf45ca1a9af10ec1296ff0b019510005f716a6038b0746d1baa3103a3c,True,False,False
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,False,True,False
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,False,True,False
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,True,False,False
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,False,True,False
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,False,True,False
S2-B1,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B1,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,False,True,False
S2-B3,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,True,False,False
S2-B3,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,False,True,False
S2-B4,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,9f9de3a6d847212a94a3464855b60d7cded32567d5edec8930ab4f46b7406df4,9f9de3a6d847212a94a3464855b60d7cded32567d5edec8930ab4f46b7406df4,True,False,False
S2-B4,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,False,True,False
S2-B0,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B0,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,False,True,False
S2-B1,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B1,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,False,True,False
S2-B2,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,True,False,False
S2-B2,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,False,True,False
S2-B4,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,True,False,False
S2-B4,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,False,True,False
S2-B0,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B0,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,False,True,False
S2-B1,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B1,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,False,True,False
S2-B2,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B2,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,False,True,False
S2-B3,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,True,False,False
S2-B3,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,False,True,False
S2-B0,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B0,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,False,True,False
S2-B1,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B1,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,False,True,False
S2-B2,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,True,False,False
S2-B2,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,True,False,False
S2-B3,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B3,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,False,True,False
S2-B4,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,a079d88fd7ffc61652f029eb42805e1a724bdffd04d20d5f5a1207e30d1a421b,True,False,False
S2-B4,test3-s2-BR1-preservation-L4-localized-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B1,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B1,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,False,True,False
S2-B2,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,True,False,False
S2-B2,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,False,True,False
S2-B3,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,True,False,False
S2-B3,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,0dba1574c685d8f9bda23f6fdf8d12ef42223378bf5c702f1fb76dc7675aa832,0dba1574c685d8f9bda23f6fdf8d12ef42223378bf5c702f1fb76dc7675aa832,False,True,False
S2-B4,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,d9ff6ce6391dfacca04bbcf7c9da91a485068ede577ce35f140418f51169f144,d9ff6ce6391dfacca04bbcf7c9da91a485068ede577ce35f140418f51169f144,True,False,False
S2-B4,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,True,False,False
S2-B0,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B0,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,False,True,False
S2-B2,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B2,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,f9d37f43bba2b0737884e574ecee46142b824528f87ccf240e0d3f9e18c55702,False,True,False
S2-B3,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B3,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,False,True,False
S2-B4,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,ab15780619e5a85982296b761f29fb78b10c2ae6a509172d5dfea7e8d1ad09e7,ab15780619e5a85982296b761f29fb78b10c2ae6a509172d5dfea7e8d1ad09e7,True,False,False
S2-B4,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,a19d395f6b6e8132bf89ef92608d4d7d27bf921a32de8b578978719b1051c615,a19d395f6b6e8132bf89ef92608d4d7d27bf921a32de8b578978719b1051c615,True,False,False
S2-B0,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B0,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,False,True,False
S2-B1,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,d5c0565a2ac73bad754a2cab622dba04575c160fdc25462987e2b388e9dc2c41,True,False,False
S2-B1,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,1ed7f6d650598becffc12f8f47eb92b34020970f8e4ea136f0d6e7b96e9eb024,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,347f830ef88e68d9756b4512069e9c85180f8121179c91c0856b066f92ed51ed,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,False,True,False
S2-B4,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,False,True,False
S2-B2,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,a84b615d82af466db920e6dea0d6f6ad5037e5aa9bfe4e22efb8c39d3c7e357b,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,7132d4fe9e9eaf5b0d08773e60635c764a4a56403988ad24dab0b592691d2412,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,20566cff561b4d82e25118e1d6953df462058b3dbdf99646d490267031512679,20566cff561b4d82e25118e1d6953df462058b3dbdf99646d490267031512679,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,20566cff561b4d82e25118e1d6953df462058b3dbdf99646d490267031512679,20566cff561b4d82e25118e1d6953df462058b3dbdf99646d490267031512679,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,21598a18ca50c409c85db7f7487ced75e762ec759106900717450f520cce47db,21598a18ca50c409c85db7f7487ced75e762ec759106900717450f520cce47db,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,20566cff561b4d82e25118e1d6953df462058b3dbdf99646d490267031512679,20566cff561b4d82e25118e1d6953df462058b3dbdf99646d490267031512679,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,142c296b17e13ff186bc797098b3710de119961cb3a2f19b7e0a01bc7f452c0f,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,49bf9a5b17a8040419b9525411d265d24ec7bbf40343b1704629f0ad9d495204,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,fbf34b36b7bbb8c5d112844b49999aea4ebf380addd7edb2ec2e24a8d8b09d32,fbf34b36b7bbb8c5d112844b49999aea4ebf380addd7edb2ec2e24a8d8b09d32,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,False,True,False
S2-B2,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,fbf34b36b7bbb8c5d112844b49999aea4ebf380addd7edb2ec2e24a8d8b09d32,fbf34b36b7bbb8c5d112844b49999aea4ebf380addd7edb2ec2e24a8d8b09d32,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,True,False,False
