arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,call_identity,prompt_fingerprint,response_digest,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,success_before,success_after,catastrophic_before,catastrophic_after,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,causal_status
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B1-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,switch_llama,llama3.1:8b,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,d36f78ac1acb920efb575ffae0aac6ce5ea58a4e668fbacc559861cf741b1e2a,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B2-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B2-switch_llama-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B2-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,0185ef99f3b7746113f44445d1fddd7baff5392136ba79d779adfa6b6d372835,0185ef99f3b7746113f44445d1fddd7baff5392136ba79d779adfa6b6d372835,a827c614656a2b5864ba37c158170c7dd7f530e6dc14cf25413ef892778050a3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B3-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B3-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B3-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",True,True,False,False,False,False,"[""r1"",""r2""]","[""r3""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,retry_qwen,qwen3.5:9b-q8_0,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B1-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,switch_llama,llama3.1:8b,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,d36f78ac1acb920efb575ffae0aac6ce5ea58a4e668fbacc559861cf741b1e2a,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B2-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B2-switch_llama-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B2-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B3-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,retry_qwen,qwen3.5:9b-q8_0,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B0-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,switch_llama,llama3.1:8b,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,956ea0ef98dcd8b0c6b0e9e4f21bd4c767a9b3d757d620fdbfd4a1250360e6f9,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B2-s2-repair-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B2-switch_llama-1,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-265""},{""op"":""set"",""path"":""protected.item1.value"",""value"":""keep-636""}]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B2-s2-repair-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B3-s2-repair-1,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,retry_qwen,qwen3.5:9b-q8_0,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-265""},{""op"":""set"",""path"":""protected.item1.value"",""value"":""keep-636""}]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B4-retry_qwen-1,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-265""},{""op"":""set"",""path"":""protected.item1.value"",""value"":""keep-636""}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B0-s2-repair-1,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
