arm_id,task_id,step_index,stage,active_intervention,shadow_only,success,catastrophic,passed_requirements,failed_requirements,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,failure_stage,failure_detail
S2-B3,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5-S2-B3-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5-S2-B3-s2-repair-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5-S2-B3-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,"{""resolved"":{""field0"":""__S2_COMPOUND_FAILURE_1__"",""field1"":""__S2_COMPOUND_FAILURE_2__""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""},{""op"":""set"",""path"":""resolved.field0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""resolved.field1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B0-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B0-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B0-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B0-s2-repair-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B0-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,"{""resolved"":{""field0"":""__S2_COMPOUND_FAILURE_1__"",""field1"":""__S2_COMPOUND_FAILURE_2__""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""},{""op"":""set"",""path"":""resolved.field0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""resolved.field1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B1-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B1-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B1-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B1-s2-repair-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B1-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,"{""resolved"":{""field0"":""__S2_COMPOUND_FAILURE_1__"",""field1"":""__S2_COMPOUND_FAILURE_2__""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""},{""op"":""set"",""path"":""resolved.field0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""resolved.field1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B2-switch_llama-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B2-switch_llama-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B2-switch_llama-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B2-switch_llama-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B2-switch_llama-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,"{""resolved"":{""field0"":""__S2_COMPOUND_FAILURE_1__"",""field1"":""__S2_COMPOUND_FAILURE_2__""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""},{""op"":""set"",""path"":""resolved.field0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""resolved.field1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B3-switch_llama-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B3-switch_llama-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B3-switch_llama-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B3-s2-repair-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B3-switch_llama-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,"{""resolved"":{""field0"":""__S2_COMPOUND_FAILURE_1__"",""field1"":""__S2_COMPOUND_FAILURE_2__""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""},{""op"":""set"",""path"":""resolved.field0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""resolved.field1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B4-s2-repair-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B4-s2-repair-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B4-s2-repair-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B4-retry_qwen-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B4-s2-repair-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
