phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
execution,executor,execute-policy-L1-policy-L1-88123eafec63,execution|executor|execute-policy-L1-policy-L1-88123eafec63,policy,1,,1,llama3.1:8b,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,llama3.1:8b,,,,,,,,,,False,True,False,1.0,semantic_residual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,llama3.1:8b,,,,,,,,,,False,True,False,1.0,semantic_residual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L4-policy-L4-e0fc2e7c59f1,execution|executor|execute-policy-L4-policy-L4-e0fc2e7c59f1,policy,4,,15,llama3.1:8b,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,execution|executor|execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,reconciliation,1,,1,llama3.1:8b,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L2-reconciliation-L2-099a43f0db53,execution|executor|execute-reconciliation-L2-reconciliation-L2-099a43f0db53,reconciliation,2,,4,llama3.1:8b,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L3-reconciliation-L3-6b3913355710,execution|executor|execute-reconciliation-L3-reconciliation-L3-6b3913355710,reconciliation,3,,8,llama3.1:8b,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,execution|executor|execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,reconciliation,4,,12,llama3.1:8b,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L1-state-L1-bc6bd6c7de0a,execution|executor|execute-state-L1-state-L1-bc6bd6c7de0a,state,1,,2,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L2-state-L2-eb93d9a073fd,execution|executor|execute-state-L2-state-L2-eb93d9a073fd,state,2,,5,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L3-state-L3-f87e89313ce5,execution|executor|execute-state-L3-state-L3-f87e89313ce5,state,3,,6,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L4-state-L4-85c8e20d92f7,execution|executor|execute-state-L4-state-L4-85c8e20d92f7,state,4,,15,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L1-policy-L1-88123eafec63,execution|executor|execute-policy-L1-policy-L1-88123eafec63,policy,1,,1,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,False,False,0.8,r5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,False,False,0.8571428571428571,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L4-policy-L4-e0fc2e7c59f1,execution|executor|execute-policy-L4-policy-L4-e0fc2e7c59f1,policy,4,,15,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,False,False,0.9333333333333333,r15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,execution|executor|execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,reconciliation,1,,1,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L2-reconciliation-L2-099a43f0db53,execution|executor|execute-reconciliation-L2-reconciliation-L2-099a43f0db53,reconciliation,2,,4,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L3-reconciliation-L3-6b3913355710,execution|executor|execute-reconciliation-L3-reconciliation-L3-6b3913355710,reconciliation,3,,8,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,execution|executor|execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,reconciliation,4,,12,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L1-state-L1-bc6bd6c7de0a,execution|executor|execute-state-L1-state-L1-bc6bd6c7de0a,state,1,,2,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L2-state-L2-eb93d9a073fd,execution|executor|execute-state-L2-state-L2-eb93d9a073fd,state,2,,5,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L3-state-L3-f87e89313ce5,execution|executor|execute-state-L3-state-L3-f87e89313ce5,state,3,,6,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L4-state-L4-85c8e20d92f7,execution|executor|execute-state-L4-state-L4-85c8e20d92f7,state,4,,15,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L1-policy-L1-88123eafec63,execution|executor|execute-policy-L1-policy-L1-88123eafec63,policy,1,,1,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.8,r5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.8571428571428571,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L4-policy-L4-e0fc2e7c59f1,execution|executor|execute-policy-L4-policy-L4-e0fc2e7c59f1,policy,4,,15,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.06666666666666667,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,execution|executor|execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,reconciliation,1,,1,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.0,r1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L2-reconciliation-L2-099a43f0db53,execution|executor|execute-reconciliation-L2-reconciliation-L2-099a43f0db53,reconciliation,2,,4,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.0,"r1,r2,r3,r4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L3-reconciliation-L3-6b3913355710,execution|executor|execute-reconciliation-L3-reconciliation-L3-6b3913355710,reconciliation,3,,8,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.0,"r1,r2,r3,r4,r5,r6,r7,r8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,execution|executor|execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,reconciliation,4,,12,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.0,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L1-state-L1-bc6bd6c7de0a,execution|executor|execute-state-L1-state-L1-bc6bd6c7de0a,state,1,,2,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L2-state-L2-eb93d9a073fd,execution|executor|execute-state-L2-state-L2-eb93d9a073fd,state,2,,5,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L3-state-L3-f87e89313ce5,execution|executor|execute-state-L3-state-L3-f87e89313ce5,state,3,,6,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-state-L4-state-L4-85c8e20d92f7,execution|executor|execute-state-L4-state-L4-85c8e20d92f7,state,4,,15,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L1-policy-L1-88123eafec63,execution|executor|execute-policy-L1-policy-L1-88123eafec63,policy,1,,1,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,granite4:7b-a1b-h,,,,,,,,,,False,False,False,0.8,r5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,granite4:7b-a1b-h,,,,,,,,,,False,False,False,0.8571428571428571,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L4-policy-L4-e0fc2e7c59f1,execution|executor|execute-policy-L4-policy-L4-e0fc2e7c59f1,policy,4,,15,granite4:7b-a1b-h,,,,,,,,,,False,False,False,0.9333333333333333,r15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,execution|executor|execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,reconciliation,1,,1,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L2-reconciliation-L2-099a43f0db53,execution|executor|execute-reconciliation-L2-reconciliation-L2-099a43f0db53,reconciliation,2,,4,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L3-reconciliation-L3-6b3913355710,execution|executor|execute-reconciliation-L3-reconciliation-L3-6b3913355710,reconciliation,3,,8,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,execution|executor|execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,reconciliation,4,,12,granite4:7b-a1b-h,,,,,,,,,,True,True,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-01-state-L1-3790466b3401,auditing|auditor|audit-valid-01-state-L1-3790466b3401,state,1,,1,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-02-policy-L2-86e04349192e,auditing|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,qwen3.5:9b-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r4""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,auditing|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,9,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-04-state-L4-746bf7b063b3,auditing|auditor|audit-valid-04-state-L4-746bf7b063b3,state,4,,10,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-05-policy-L1-acd6d318070c,auditing|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,1,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-06-reconciliation-L2-28c49a9e9f94,auditing|auditor|audit-valid-06-reconciliation-L2-28c49a9e9f94,reconciliation,2,,4,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-07-state-L3-c589bc14a73b,auditing|auditor|audit-valid-07-state-L3-c589bc14a73b,state,3,,6,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,auditing|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,13,qwen3.5:9b-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r12""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-09-reconciliation-L1-d3874adf9812,auditing|auditor|audit-valid-09-reconciliation-L1-d3874adf9812,reconciliation,1,,1,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-10-state-L2-6df3c1ff3a70,auditing|auditor|audit-valid-10-state-L2-6df3c1ff3a70,state,2,,5,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,auditing|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,2,qwen3.5:9b-q8_0,,,,,,,,,,True,,False,,,omitted_requirement,False,False,False,0,1,0,0,"[""r2""]","[""r2""]","[{""expected"": 8, ""kind"": ""state_mismatch"", ""observed"": 0, ""path"": ""items.item1.value""}]",[2],2,2,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-02-reconciliation-L2-80ed71e0441c-wrong_value,auditing|auditor|audit-invalid-02-reconciliation-L2-80ed71e0441c-wrong_value,reconciliation,2,,5,qwen3.5:9b-q8_0,,,,,,,,,,True,,False,,,wrong_value,False,False,False,0,1,0,0,"[""r1""]","[""r1""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.field0"", ""value"": ""__WRONG__""}, {""expected"": ""v940"", ""kind"": ""state_mismatch"", ""observed"": ""__WRONG__"", ""path"": ""resolved.field0""}]",[1],1,1,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,auditing|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,9,qwen3.5:9b-q8_0,,,,,,,,,,True,,False,,,unintended_side_effect,True,False,False,0,1,0,0,"[""r9""]",[],"[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""set"", ""path"": ""guard.unexpected"", ""value"": ""side-effect""}, {""expected"": null, ""kind"": ""unexpected_state"", ""observed"": ""side-effect"", ""path"": ""guard.unexpected""}]",[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,auditing|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,15,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,ordering_violation,False,False,False,0,1,0,0,"[""r15""]","[""r15""]",[],[15],15,15,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,auditing|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,14,qwen3.5:9b-q8_0,,,,,,,,,,True,,False,,,forbidden_procedure,False,False,False,0,1,0,0,"[""r13""]","[""r13""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[13],13,13,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-06-reconciliation-L2-6f07100d3dac-wrong_value,auditing|auditor|audit-invalid-06-reconciliation-L2-6f07100d3dac-wrong_value,reconciliation,2,,5,qwen3.5:9b-q8_0,,,,,,,,,,True,,False,,,wrong_value,False,False,False,0,1,0,0,"[""r4""]","[""r4""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.field3"", ""value"": ""__WRONG__""}, {""expected"": ""v912"", ""kind"": ""state_mismatch"", ""observed"": ""__WRONG__"", ""path"": ""resolved.field3""}]",[4],4,4,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-07-state-L3-09410e982742-omitted_requirement,auditing|auditor|audit-invalid-07-state-L3-09410e982742-omitted_requirement,state,3,,7,qwen3.5:9b-q8_0,,,,,,,,,,True,,False,,,omitted_requirement,False,False,False,0,1,0,0,"[""r7""]","[""r7""]","[{""expected"": 5, ""kind"": ""state_mismatch"", ""observed"": 0, ""path"": ""items.item6.value""}]",[7],7,7,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,auditing|auditor|audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,reconciliation,4,,15,qwen3.5:9b-q8_0,,,,,,,,,,True,,False,,,unintended_side_effect,True,False,False,0,1,0,0,"[""r1"", ""r2"", ""r3"", ""r4"", ""r5"", ""r6"", ""r7"", ""r8"", ""r9"", ""r10"", ""r11"", ""r12"", ""r13"", ""r14"", ""r15""]",[],"[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.unexpected"", ""value"": ""side-effect""}, {""expected"": null, ""kind"": ""unexpected_state"", ""observed"": ""side-effect"", ""path"": ""resolved.unexpected""}]",[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,auditing|auditor|audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,policy,4,,12,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,ordering_violation,False,False,False,0,1,0,0,"[""r12""]","[""r12""]",[],[12],12,12,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,auditing|auditor|audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,policy,4,,15,qwen3.5:9b-q8_0,,,,,,,,,,True,,False,,,forbidden_procedure,False,False,False,0,1,0,0,"[""r14""]","[""r14""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[14],14,14,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-01-state-L1-3790466b3401,auditing|auditor|audit-valid-01-state-L1-3790466b3401,state,1,,1,llama3.1:8b,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-02-policy-L2-86e04349192e,auditing|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r4: The action 'set' must occur before the action 'resolve' at path 'workflow.finalized' is not met.""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,auditing|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,9,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1: expected 'v763' but got 'v763' (resolved.field0)"", ""r2: expected 'v714' but got 'v714' (resolved.field1)"", ""r3: expected 'v419' but got 'v419' (resolved.field2)"", ""r4: expected 'v403' but got 'v403' (resolved.field3)"", ""r5: expected 'v125' but got 'v125' (resolved.field4)"", ""r6: expected 'v644' but got 'v644' (resolved.field5)"", ""r7: expected 'v482' but got 'v482' (resolved.field6)"", ""r8: expected 'v924' but got 'v924' (resolved.field7)"", ""r9: expected 'v846' but got 'v846' (resolved.field8)""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-04-state-L4-746bf7b063b3,auditing|auditor|audit-valid-04-state-L4-746bf7b063b3,state,4,,10,llama3.1:8b,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-05-policy-L1-acd6d318070c,auditing|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,1,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-06-reconciliation-L2-28c49a9e9f94,auditing|auditor|audit-valid-06-reconciliation-L2-28c49a9e9f94,reconciliation,2,,4,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1: expected 'v873' but got 'v873' (resolved.field0) with source 'primary' instead of 'secondary'"", ""r2: expected 'v105' but got 'v105' (resolved.field1) with source 'primary' instead of 'secondary'"", ""r3: expected 'v462' but got 'v462' (resolved.field2) with source 'primary' instead of 'secondary'"", ""r4: expected 'v531' but got 'v531' (resolved.field3) with source 'primary' instead of 'secondary'""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-07-state-L3-c589bc14a73b,auditing|auditor|audit-valid-07-state-L3-c589bc14a73b,state,3,,6,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1: expected 1, but got 1"", ""r2: expected 2, but got 2"", ""r3: expected 6, but got 6"", ""r4: expected 5, but got 5"", ""r5: expected 3, but got 3"", ""r6: expected 6, but got 6""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
