slice_type,complexity,order,components,causal_status,changes_upstream_prompt,n,simulated_success_rate,blocked_rate,catastrophic_rate,rank_within_slice,quality,family
complexity,1,oracle_auditor -> requirement_validator -> final_validator -> targeted_repair -> retry,"[""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,112,,
complexity,1,requirement_validator -> final_validator -> oracle_auditor -> retry -> targeted_repair,"[""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,113,,
complexity,1,requirement_validator -> final_validator -> oracle_auditor -> targeted_repair -> retry,"[""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,114,,
complexity,1,requirement_validator -> final_validator -> retry -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,115,,
complexity,1,requirement_validator -> final_validator -> retry -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,116,,
complexity,1,requirement_validator -> final_validator -> targeted_repair -> oracle_auditor -> retry,"[""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,117,,
complexity,1,requirement_validator -> final_validator -> targeted_repair -> retry -> oracle_auditor,"[""requirement_validator"", ""final_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,118,,
complexity,1,requirement_validator -> oracle_auditor -> final_validator -> retry -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,119,,
complexity,1,requirement_validator -> oracle_auditor -> final_validator -> targeted_repair -> retry,"[""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,120,,
complexity,2,oracle_auditor -> requirement_validator -> retry -> targeted_repair -> final_validator,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,1,,
complexity,2,oracle_auditor -> requirement_validator -> targeted_repair -> final_validator -> retry,"[""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,2,,
complexity,2,oracle_auditor -> requirement_validator -> targeted_repair -> retry -> final_validator,"[""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,3,,
complexity,2,oracle_auditor -> retry -> requirement_validator -> targeted_repair -> final_validator,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,4,,
complexity,2,oracle_auditor -> retry -> targeted_repair -> final_validator -> requirement_validator,"[""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,5,,
complexity,2,oracle_auditor -> retry -> targeted_repair -> requirement_validator -> final_validator,"[""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,6,,
complexity,2,oracle_auditor -> targeted_repair -> final_validator -> requirement_validator -> retry,"[""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,7,,
complexity,2,oracle_auditor -> targeted_repair -> final_validator -> retry -> requirement_validator,"[""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,8,,
complexity,2,oracle_auditor -> targeted_repair -> requirement_validator -> final_validator -> retry,"[""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,9,,
complexity,2,oracle_auditor -> targeted_repair -> requirement_validator -> retry -> final_validator,"[""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,10,,
complexity,2,oracle_auditor -> targeted_repair -> retry -> final_validator -> requirement_validator,"[""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,11,,
complexity,2,oracle_auditor -> targeted_repair -> retry -> requirement_validator -> final_validator,"[""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,12,,
complexity,2,requirement_validator -> oracle_auditor -> retry -> targeted_repair -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,13,,
complexity,2,requirement_validator -> oracle_auditor -> targeted_repair -> final_validator -> retry,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,14,,
complexity,2,requirement_validator -> oracle_auditor -> targeted_repair -> retry -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,15,,
complexity,2,requirement_validator -> retry -> oracle_auditor -> targeted_repair -> final_validator,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,16,,
complexity,2,requirement_validator -> retry -> targeted_repair -> final_validator -> oracle_auditor,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,17,,
complexity,2,requirement_validator -> retry -> targeted_repair -> oracle_auditor -> final_validator,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,18,,
complexity,2,requirement_validator -> targeted_repair -> final_validator -> oracle_auditor -> retry,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,19,,
complexity,2,requirement_validator -> targeted_repair -> final_validator -> retry -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,20,,
complexity,2,requirement_validator -> targeted_repair -> oracle_auditor -> final_validator -> retry,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,21,,
complexity,2,requirement_validator -> targeted_repair -> oracle_auditor -> retry -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,22,,
complexity,2,requirement_validator -> targeted_repair -> retry -> final_validator -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,23,,
complexity,2,requirement_validator -> targeted_repair -> retry -> oracle_auditor -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,24,,
complexity,2,retry -> oracle_auditor -> requirement_validator -> targeted_repair -> final_validator,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,25,,
complexity,2,retry -> oracle_auditor -> targeted_repair -> final_validator -> requirement_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,26,,
complexity,2,retry -> oracle_auditor -> targeted_repair -> requirement_validator -> final_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,27,,
complexity,2,retry -> requirement_validator -> oracle_auditor -> targeted_repair -> final_validator,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,28,,
complexity,2,retry -> requirement_validator -> targeted_repair -> final_validator -> oracle_auditor,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,29,,
complexity,2,retry -> requirement_validator -> targeted_repair -> oracle_auditor -> final_validator,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,30,,
complexity,2,retry -> targeted_repair -> final_validator -> oracle_auditor -> requirement_validator,"[""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,31,,
complexity,2,retry -> targeted_repair -> final_validator -> requirement_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,32,,
complexity,2,retry -> targeted_repair -> oracle_auditor -> final_validator -> requirement_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,33,,
complexity,2,retry -> targeted_repair -> oracle_auditor -> requirement_validator -> final_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,34,,
complexity,2,retry -> targeted_repair -> requirement_validator -> final_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,35,,
complexity,2,retry -> targeted_repair -> requirement_validator -> oracle_auditor -> final_validator,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,36,,
complexity,2,targeted_repair -> final_validator -> oracle_auditor -> requirement_validator -> retry,"[""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,37,,
complexity,2,targeted_repair -> final_validator -> oracle_auditor -> retry -> requirement_validator,"[""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,38,,
complexity,2,targeted_repair -> final_validator -> requirement_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,39,,
complexity,2,targeted_repair -> final_validator -> requirement_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,40,,
complexity,2,targeted_repair -> final_validator -> retry -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,41,,
complexity,2,targeted_repair -> final_validator -> retry -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,42,,
complexity,2,targeted_repair -> oracle_auditor -> final_validator -> requirement_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,43,,
complexity,2,targeted_repair -> oracle_auditor -> final_validator -> retry -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,44,,
complexity,2,targeted_repair -> oracle_auditor -> requirement_validator -> final_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,45,,
complexity,2,targeted_repair -> oracle_auditor -> requirement_validator -> retry -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,46,,
complexity,2,targeted_repair -> oracle_auditor -> retry -> final_validator -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,47,,
complexity,2,targeted_repair -> oracle_auditor -> retry -> requirement_validator -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,48,,
complexity,2,targeted_repair -> requirement_validator -> final_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,49,,
complexity,2,targeted_repair -> requirement_validator -> final_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,50,,
complexity,2,targeted_repair -> requirement_validator -> oracle_auditor -> final_validator -> retry,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,51,,
complexity,2,targeted_repair -> requirement_validator -> oracle_auditor -> retry -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,52,,
complexity,2,targeted_repair -> requirement_validator -> retry -> final_validator -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,53,,
complexity,2,targeted_repair -> requirement_validator -> retry -> oracle_auditor -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,54,,
complexity,2,targeted_repair -> retry -> final_validator -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,55,,
complexity,2,targeted_repair -> retry -> final_validator -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,56,,
complexity,2,targeted_repair -> retry -> oracle_auditor -> final_validator -> requirement_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,57,,
complexity,2,targeted_repair -> retry -> oracle_auditor -> requirement_validator -> final_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,58,,
complexity,2,targeted_repair -> retry -> requirement_validator -> final_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,59,,
